"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2022-01-12",CANTONESE,Combined,OPI,Combined,63,"4,307","8.2","13.6","1.46%","94.6%","3.7%"
"2022-01-12",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Combined,VIDEO,L4,22,577,"28.3","14.2","3.81%","92.7%","7.3%"
"2022-01-12",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Combined,VIDEO,Combined,22,577,"28.3","14.2","3.81%","92.7%","7.3%"
"2022-01-13",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,USD,OPI,L3,"-",1,"5.0","3.9","0.00%","100.0%","0.0%"
"2022-01-13",CANTONESE,USD,OPI,L4,1,231,"15.4","14.7","0.43%","90.9%","9.1%"
"2022-01-13",CANTONESE,USD,OPI,L5,1,27,"30.1","28.0","3.70%","81.5%","18.5%"
"2022-01-13",CANTONESE,USD,OPI,Combined,2,259,"16.9","16.0","0.77%","90.0%","10.0%"
"2022-01-13",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Global,OPI,L3,"-",61,"19.6","15.4","0.00%","93.4%","6.6%"
"2022-01-13",CANTONESE,Global,OPI,L4,8,"3,800","7.8","13.8","0.21%","97.1%","2.6%"
"2022-01-13",CANTONESE,Global,OPI,L5,"-",60,"2.9","15.8","0.00%","100.0%","0.0%"
"2022-01-13",CANTONESE,Global,OPI,Combined,50,"3,964","7.9","13.9","1.26%","96.0%","2.6%"
"2022-01-13",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Global,VIDEO,L4,24,673,"22.6","12.3","3.57%","97.2%","2.7%"
"2022-01-13",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Global,VIDEO,Combined,24,674,"22.6","12.2","3.56%","97.0%","2.7%"
"2022-01-13",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Combined,OPI,L3,"-",62,"19.3","15.2","0.00%","93.5%","6.5%"
"2022-01-13",CANTONESE,Combined,OPI,L4,9,"4,031","8.3","13.9","0.22%","96.8%","3.0%"
"2022-01-13",CANTONESE,Combined,OPI,L5,1,87,"11.3","19.5","1.15%","94.3%","5.7%"
"2022-01-13",CANTONESE,Combined,OPI,Combined,52,"4,223","8.5","14.0","1.23%","95.7%","3.1%"
"2022-01-13",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Combined,VIDEO,L4,24,673,"22.6","12.3","3.57%","97.2%","2.7%"
"2022-01-13",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-13",CANTONESE,Combined,VIDEO,Combined,24,674,"22.6","12.2","3.56%","97.0%","2.7%"
"2022-01-14",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,USD,OPI,L3,"-",3,"17.3","4.3","0.00%","100.0%","0.0%"
"2022-01-14",CANTONESE,USD,OPI,L4,"-",208,"10.3","14.2","0.00%","94.7%","5.3%"
"2022-01-14",CANTONESE,USD,OPI,L5,"-",26,"13.5","16.4","0.00%","96.2%","3.8%"
"2022-01-14",CANTONESE,USD,OPI,Combined,"-",237,"10.8","14.3","0.00%","94.9%","5.1%"
"2022-01-14",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Global,OPI,L3,"-",56,"15.6","15.3","0.00%","94.6%","5.4%"
"2022-01-14",CANTONESE,Global,OPI,L4,6,"3,748","7.0","13.7","0.16%","98.4%","1.3%"
"2022-01-14",CANTONESE,Global,OPI,L5,"-",64,"3.9","9.6","0.00%","100.0%","0.0%"
"2022-01-14",CANTONESE,Global,OPI,Combined,37,"3,901","7.0","13.7","0.95%","97.6%","1.3%"
"2022-01-14",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Global,VIDEO,L4,15,611,"22.4","13.4","2.45%","96.6%","3.3%"
"2022-01-14",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Global,VIDEO,Combined,15,611,"22.4","13.4","2.45%","96.6%","3.3%"
"2022-01-14",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Combined,OPI,L3,"-",59,"15.7","14.7","0.00%","94.9%","5.1%"
"2022-01-14",CANTONESE,Combined,OPI,L4,6,"3,956","7.1","13.8","0.15%","98.2%","1.5%"
"2022-01-14",CANTONESE,Combined,OPI,L5,"-",90,"6.7","11.6","0.00%","98.9%","1.1%"
"2022-01-14",CANTONESE,Combined,OPI,Combined,37,"4,138","7.2","13.7","0.89%","97.5%","1.5%"
"2022-01-14",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Combined,VIDEO,L4,15,611,"22.4","13.4","2.45%","96.6%","3.3%"
"2022-01-14",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-14",CANTONESE,Combined,VIDEO,Combined,15,611,"22.4","13.4","2.45%","96.6%","3.3%"
"2022-01-15",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,USD,OPI,L3,"-",1,"32.0","9.0","0.00%","100.0%","0.0%"
"2022-01-15",CANTONESE,USD,OPI,L4,2,158,"20.9","14.3","1.27%","88.6%","11.4%"
"2022-01-15",CANTONESE,USD,OPI,L5,"-",24,"9.4","11.7","0.00%","91.7%","8.3%"
"2022-01-15",CANTONESE,USD,OPI,Combined,2,183,"19.4","13.9","1.09%","89.1%","10.9%"
"2022-01-15",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Global,OPI,L3,"-",47,"25.9","13.3","0.00%","83.0%","17.0%"
"2022-01-15",CANTONESE,Global,OPI,L4,7,"2,576","7.3","12.2","0.27%","97.5%","1.6%"
"2022-01-15",CANTONESE,Global,OPI,L5,"-",37,"3.4","18.9","0.00%","100.0%","0.0%"
"2022-01-15",CANTONESE,Global,OPI,Combined,33,"2,686","7.7","12.3","1.23%","96.4%","1.8%"
"2022-01-15",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Global,VIDEO,L4,15,469,"27.0","11.8","3.20%","94.2%","5.8%"
"2022-01-15",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Global,VIDEO,Combined,15,469,"27.0","11.8","3.20%","94.2%","5.8%"
"2022-01-15",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Combined,OPI,L3,"-",48,"26.1","13.3","0.00%","83.3%","16.7%"
"2022-01-15",CANTONESE,Combined,OPI,L4,9,"2,734","8.1","12.3","0.33%","97.0%","2.1%"
"2022-01-15",CANTONESE,Combined,OPI,L5,"-",61,"5.8","16.1","0.00%","96.7%","3.3%"
"2022-01-15",CANTONESE,Combined,OPI,Combined,35,"2,869","8.5","12.4","1.22%","95.9%","2.4%"
"2022-01-15",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Combined,VIDEO,L4,15,469,"27.0","11.8","3.20%","94.2%","5.8%"
"2022-01-15",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-15",CANTONESE,Combined,VIDEO,Combined,15,469,"27.0","11.8","3.20%","94.2%","5.8%"
"2022-01-16",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,USD,OPI,L4,"-",37,"23.0","16.2","0.00%","89.2%","10.8%"
"2022-01-16",CANTONESE,USD,OPI,L5,"-",5,"5.6","27.1","0.00%","100.0%","0.0%"
"2022-01-16",CANTONESE,USD,OPI,Combined,"-",42,"21.0","17.5","0.00%","90.5%","9.5%"
"2022-01-16",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Global,VIDEO,L4,19,292,"29.9","10.7","6.51%","93.5%","6.5%"
"2022-01-16",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Global,VIDEO,Combined,19,292,"29.9","10.7","6.51%","93.5%","6.5%"
"2022-01-16",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Global,OPI,L3,"-",13,"7.5","14.8","0.00%","100.0%","0.0%"
"2022-01-16",CANTONESE,Global,OPI,L4,"-","1,026","2.1","10.4","0.00%","99.5%","0.0%"
"2022-01-16",CANTONESE,Global,OPI,L5,"-",6,"4.0","29.0","0.00%","100.0%","0.0%"
"2022-01-16",CANTONESE,Global,OPI,Combined,18,"1,065","2.2","10.6","1.69%","97.7%","0.0%"
"2022-01-16",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Combined,VIDEO,L4,19,292,"29.9","10.7","6.51%","93.5%","6.5%"
"2022-01-16",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Combined,VIDEO,Combined,19,292,"29.9","10.7","6.51%","93.5%","6.5%"
"2022-01-16",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-16",CANTONESE,Combined,OPI,L3,"-",13,"7.5","14.8","0.00%","100.0%","0.0%"
"2022-01-16",CANTONESE,Combined,OPI,L4,"-","1,063","2.9","10.6","0.00%","99.2%","0.4%"
"2022-01-16",CANTONESE,Combined,OPI,L5,"-",11,"4.7","28.2","0.00%","100.0%","0.0%"
"2022-01-16",CANTONESE,Combined,OPI,Combined,18,"1,107","2.9","10.8","1.63%","97.4%","0.4%"
"2022-01-17",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,USD,OPI,L4,"-",61,"2.2","13.5","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,USD,OPI,L5,"-",12,"2.3","25.7","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,USD,OPI,Combined,"-",73,"2.2","15.5","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Global,OPI,L3,"-",15,"4.4","12.5","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,Global,OPI,L4,2,"1,351","5.0","11.0","0.15%","96.1%","3.6%"
"2022-01-17",CANTONESE,Global,OPI,L5,"-",27,"4.7","10.9","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,Global,OPI,Combined,20,"1,412","5.0","11.0","1.42%","94.9%","3.5%"
"2022-01-17",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Global,VIDEO,L4,7,357,"25.0","10.5","1.96%","91.6%","8.4%"
"2022-01-17",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Global,VIDEO,Combined,7,357,"25.0","10.5","1.96%","91.6%","8.4%"
"2022-01-17",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Combined,OPI,L3,"-",15,"4.4","12.5","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,Combined,OPI,L4,2,"1,412","4.9","11.1","0.14%","96.2%","3.5%"
"2022-01-17",CANTONESE,Combined,OPI,L5,"-",39,"4.0","15.4","0.00%","100.0%","0.0%"
"2022-01-17",CANTONESE,Combined,OPI,Combined,20,"1,485","4.8","11.3","1.35%","95.2%","3.3%"
"2022-01-17",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Combined,VIDEO,L4,7,357,"25.0","10.5","1.96%","91.6%","8.4%"
"2022-01-17",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-17",CANTONESE,Combined,VIDEO,Combined,7,357,"25.0","10.5","1.96%","91.6%","8.4%"
"2022-01-18",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,USD,OPI,L4,"-",193,"5.4","13.6","0.00%","99.0%","1.0%"
"2022-01-18",CANTONESE,USD,OPI,L5,"-",17,"6.2","17.2","0.00%","94.1%","5.9%"
"2022-01-18",CANTONESE,USD,OPI,Combined,"-",210,"5.4","13.9","0.00%","98.6%","1.4%"
"2022-01-18",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Global,OPI,L3,"-",52,"10.6","21.7","0.00%","98.1%","1.9%"
"2022-01-18",CANTONESE,Global,OPI,L4,5,"2,752","4.5","13.2","0.18%","97.5%","2.2%"
"2022-01-18",CANTONESE,Global,OPI,L5,"-",39,"3.8","18.2","0.00%","100.0%","0.0%"
"2022-01-18",CANTONESE,Global,OPI,Combined,30,"2,869","4.7","13.4","1.05%","96.7%","2.2%"
"2022-01-18",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Global,VIDEO,L4,20,536,"22.8","12.4","3.73%","94.0%","6.0%"
"2022-01-18",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Global,VIDEO,Combined,20,536,"22.8","12.4","3.73%","94.0%","6.0%"
"2022-01-18",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Combined,OPI,L3,"-",52,"10.6","21.7","0.00%","98.1%","1.9%"
"2022-01-18",CANTONESE,Combined,OPI,L4,5,"2,945","4.6","13.2","0.17%","97.6%","2.1%"
"2022-01-18",CANTONESE,Combined,OPI,L5,"-",56,"4.5","17.9","0.00%","98.2%","1.8%"
"2022-01-18",CANTONESE,Combined,OPI,Combined,30,"3,079","4.7","13.5","0.97%","96.8%","2.1%"
"2022-01-18",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Combined,VIDEO,L4,20,536,"22.8","12.4","3.73%","94.0%","6.0%"
"2022-01-18",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-18",CANTONESE,Combined,VIDEO,Combined,20,536,"22.8","12.4","3.73%","94.0%","6.0%"
"2022-01-19",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,USD,OPI,L3,"-",3,"47.0","14.3","0.00%","66.7%","33.3%"
"2022-01-19",CANTONESE,USD,OPI,L4,1,367,"11.9","13.6","0.27%","97.3%","2.7%"
"2022-01-19",CANTONESE,USD,OPI,L5,"-",40,"19.7","18.7","0.00%","92.5%","7.5%"
"2022-01-19",CANTONESE,USD,OPI,Combined,1,410,"12.9","14.1","0.24%","96.6%","3.4%"
"2022-01-19",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Global,OPI,L3,"-",57,"42.0","16.6","0.00%","73.7%","26.3%"
"2022-01-19",CANTONESE,Global,OPI,L4,9,"4,282","8.1","12.7","0.21%","97.6%","2.2%"
"2022-01-19",CANTONESE,Global,OPI,L5,"-",63,"6.5","20.0","0.00%","96.8%","3.2%"
"2022-01-19",CANTONESE,Global,OPI,Combined,64,"4,460","8.5","12.8","1.43%","96.0%","2.5%"
"2022-01-19",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Global,VIDEO,L4,43,641,"34.9","13.5","6.71%","88.0%","11.9%"
"2022-01-19",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Global,VIDEO,Combined,43,644,"34.9","13.4","6.68%","87.6%","11.8%"
"2022-01-19",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Combined,OPI,L3,"-",60,"42.2","16.5","0.00%","73.3%","26.7%"
"2022-01-19",CANTONESE,Combined,OPI,L4,10,"4,649","8.4","12.8","0.22%","97.5%","2.3%"
"2022-01-19",CANTONESE,Combined,OPI,L5,"-",103,"11.6","19.5","0.00%","95.1%","4.9%"
"2022-01-19",CANTONESE,Combined,OPI,Combined,65,"4,870","8.9","12.9","1.33%","96.1%","2.6%"
"2022-01-19",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Combined,VIDEO,L4,43,641,"34.9","13.5","6.71%","88.0%","11.9%"
"2022-01-19",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-19",CANTONESE,Combined,VIDEO,Combined,43,644,"34.9","13.4","6.68%","87.6%","11.8%"
"2022-01-20",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,USD,OPI,L3,"-",3,"9.7","12.0","0.00%","100.0%","0.0%"
"2022-01-20",CANTONESE,USD,OPI,L4,"-",257,"13.5","14.3","0.00%","96.1%","3.9%"
"2022-01-20",CANTONESE,USD,OPI,L5,"-",48,"20.4","14.9","0.00%","89.6%","10.4%"
"2022-01-20",CANTONESE,USD,OPI,Combined,"-",308,"14.5","14.4","0.00%","95.1%","4.9%"
"2022-01-20",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Global,OPI,L3,"-",50,"67.9","16.5","0.00%","58.0%","42.0%"
"2022-01-20",CANTONESE,Global,OPI,L4,7,"4,037","9.0","13.4","0.17%","96.9%","2.7%"
"2022-01-20",CANTONESE,Global,OPI,L5,"-",71,"5.1","15.7","0.00%","98.6%","1.4%"
"2022-01-20",CANTONESE,Global,OPI,Combined,46,"4,200","9.7","13.4","1.10%","95.5%","3.1%"
"2022-01-20",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Global,VIDEO,L4,16,601,"26.5","13.4","2.66%","90.2%","9.7%"
"2022-01-20",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Global,VIDEO,Combined,16,601,"26.5","13.4","2.66%","90.2%","9.7%"
"2022-01-20",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Combined,OPI,L3,"-",53,"64.6","16.2","0.00%","60.4%","39.6%"
"2022-01-20",CANTONESE,Combined,OPI,L4,7,"4,294","9.3","13.4","0.16%","96.8%","2.7%"
"2022-01-20",CANTONESE,Combined,OPI,L5,"-",119,"11.3","15.4","0.00%","95.0%","5.0%"
"2022-01-20",CANTONESE,Combined,OPI,Combined,46,"4,508","10.1","13.5","1.02%","95.5%","3.2%"
"2022-01-20",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Combined,VIDEO,L4,16,601,"26.5","13.4","2.66%","90.2%","9.7%"
"2022-01-20",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-20",CANTONESE,Combined,VIDEO,Combined,16,601,"26.5","13.4","2.66%","90.2%","9.7%"
"2022-01-21",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,USD,OPI,L3,"-",2,"43.0","3.6","0.00%","50.0%","50.0%"
"2022-01-21",CANTONESE,USD,OPI,L4,1,242,"13.3","14.1","0.41%","96.7%","3.3%"
"2022-01-21",CANTONESE,USD,OPI,L5,"-",32,"12.9","22.5","0.00%","93.8%","6.3%"
"2022-01-21",CANTONESE,USD,OPI,Combined,1,276,"13.5","15.0","0.36%","96.0%","4.0%"
"2022-01-21",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Global,OPI,L3,"-",44,"53.4","21.8","0.00%","75.0%","25.0%"
"2022-01-21",CANTONESE,Global,OPI,L4,10,"3,847","6.6","13.4","0.26%","98.0%","1.7%"
"2022-01-21",CANTONESE,Global,OPI,L5,"-",54,"3.8","13.7","0.00%","100.0%","0.0%"
"2022-01-21",CANTONESE,Global,OPI,Combined,37,"3,973","7.1","13.5","0.93%","97.1%","1.9%"
"2022-01-21",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Global,VIDEO,L4,21,698,"23.0","13.8","3.01%","96.8%","3.0%"
"2022-01-21",CANTONESE,Global,VIDEO,L5,"-",1,"13.0","1.0","0.00%","100.0%","0.0%"
"2022-01-21",CANTONESE,Global,VIDEO,Combined,21,700,"23.0","13.8","3.00%","96.7%","3.0%"
"2022-01-21",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Combined,OPI,L3,"-",46,"53.0","21.0","0.00%","73.9%","26.1%"
"2022-01-21",CANTONESE,Combined,OPI,L4,11,"4,089","7.0","13.4","0.27%","97.9%","1.8%"
"2022-01-21",CANTONESE,Combined,OPI,L5,"-",86,"7.2","17.0","0.00%","97.7%","2.3%"
"2022-01-21",CANTONESE,Combined,OPI,Combined,38,"4,249","7.5","13.6","0.89%","97.0%","2.0%"
"2022-01-21",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-21",CANTONESE,Combined,VIDEO,L4,21,698,"23.0","13.8","3.01%","96.8%","3.0%"
"2022-01-21",CANTONESE,Combined,VIDEO,L5,"-",1,"13.0","1.0","0.00%","100.0%","0.0%"
"2022-01-21",CANTONESE,Combined,VIDEO,Combined,21,700,"23.0","13.8","3.00%","96.7%","3.0%"
"2022-01-22",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,USD,OPI,L3,"-",3,"16.0","11.0","0.00%","100.0%","0.0%"
"2022-01-22",CANTONESE,USD,OPI,L4,1,169,"15.7","12.8","0.59%","95.9%","4.1%"
"2022-01-22",CANTONESE,USD,OPI,L5,"-",45,"4.7","13.1","0.00%","100.0%","0.0%"
"2022-01-22",CANTONESE,USD,OPI,Combined,1,217,"13.4","12.8","0.46%","96.8%","3.2%"
"2022-01-22",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Global,OPI,L3,"-",36,"10.4","16.3","0.00%","97.2%","2.8%"
"2022-01-22",CANTONESE,Global,OPI,L4,6,"2,626","5.4","12.3","0.23%","99.4%","0.3%"
"2022-01-22",CANTONESE,Global,OPI,L5,"-",47,"10.4","13.4","0.00%","95.7%","4.3%"
"2022-01-22",CANTONESE,Global,OPI,Combined,39,"2,744","5.5","12.4","1.42%","98.1%","0.4%"
"2022-01-22",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Global,VIDEO,L4,18,542,"27.1","14.1","3.32%","94.3%","5.7%"
"2022-01-22",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Global,VIDEO,Combined,18,542,"27.1","14.1","3.32%","94.3%","5.7%"
"2022-01-22",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Combined,OPI,L3,"-",39,"10.8","15.9","0.00%","97.4%","2.6%"
"2022-01-22",CANTONESE,Combined,OPI,L4,7,"2,795","6.0","12.3","0.25%","99.2%","0.5%"
"2022-01-22",CANTONESE,Combined,OPI,L5,"-",92,"7.6","13.2","0.00%","97.8%","2.2%"
"2022-01-22",CANTONESE,Combined,OPI,Combined,40,"2,961","6.1","12.4","1.35%","98.0%","0.6%"
"2022-01-22",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Combined,VIDEO,L4,18,542,"27.1","14.1","3.32%","94.3%","5.7%"
"2022-01-22",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-22",CANTONESE,Combined,VIDEO,Combined,18,542,"27.1","14.1","3.32%","94.3%","5.7%"
"2022-01-23",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,USD,OPI,L4,"-",30,"20.5","14.8","0.00%","90.0%","10.0%"
"2022-01-23",CANTONESE,USD,OPI,L5,"-",4,"5.0","15.8","0.00%","100.0%","0.0%"
"2022-01-23",CANTONESE,USD,OPI,Combined,"-",34,"18.7","14.9","0.00%","91.2%","8.8%"
"2022-01-23",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,Global,VIDEO,L4,13,376,"25.9","10.4","3.46%","94.7%","5.3%"
"2022-01-23",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,Global,VIDEO,Combined,13,376,"25.9","10.4","3.46%","94.7%","5.3%"
"2022-01-23",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-23",CANTONESE,Global,OPI,L3,"-",23,"6.2","13.8","0.00%","100.0%","0.0%"
"2022-01-23",CANTONESE,Global,OPI,L4,1,"1,122","1.9","10.3","0.09%","99.6%","0.2%"
"2022-01-23",CANTONESE,Global,OPI,L5,"-",16,"4.9","12.3","0.00%","100.0%","0.0%"
