"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-07-26","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.7"
"2024-07-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-07-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.9"
"2024-07-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-07-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-07-26","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.3"
"2024-07-26","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-07-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.6"
"2024-07-26","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-07-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","60.7"
"2024-07-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","10.1"
"2024-07-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.9"
"2024-07-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.8"
"2024-07-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","12.2"
"2024-07-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.8"
"2024-07-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.8"
"2024-07-27","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.5"
"2024-07-27","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.2"
"2024-07-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.9"
"2024-07-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.4"
"2024-07-27","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-07-27","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-07-27","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-07-27","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-07-27","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-07-28","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","28.8"
"2024-07-28","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.8"
"2024-07-28","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.6"
"2024-07-28","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","2.1"
"2024-07-28","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.6"
"2024-07-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.4"
"2024-07-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","5.6"
"2024-07-28","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.5"
"2024-07-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.8"
"2024-07-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.4"
"2024-07-28","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-28","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-07-29","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","67.4"
"2024-07-29","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","11.4"
"2024-07-29","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",13
"2024-07-29","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.4"
"2024-07-29","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","19.6"
"2024-07-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.2"
"2024-07-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.8"
"2024-07-29","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.7"
"2024-07-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-07-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","11.2"
"2024-07-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-07-29","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-07-29","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.8"
"2024-07-29","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-07-29","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-07-29","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-07-30","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","104.9"
"2024-07-30","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","19.3"
"2024-07-30","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.6"
"2024-07-30","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.5"
"2024-07-30","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.3"
"2024-07-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.3"
"2024-07-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.5"
"2024-07-30","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.3"
"2024-07-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-07-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","18.9"
"2024-07-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-07-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.2"
"2024-07-30","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-07-30","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.1"
"2024-07-30","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-30","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-07-30","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.3"
"2024-07-31","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","103.7"
"2024-07-31","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","18.6"
"2024-07-31","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",21
"2024-07-31","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.5"
"2024-07-31","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.7"
"2024-07-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.4"
"2024-07-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.2"
"2024-07-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-07-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","18.1"
"2024-07-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-07-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-07-31","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-07-31","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-07-31","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.2"
"2024-07-31","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-31","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-08-01","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","101.7"
"2024-08-01","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","19.1"
"2024-08-01","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","20.7"
"2024-08-01","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.4"
"2024-08-01","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.1"
"2024-08-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.6"
"2024-08-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.1"
"2024-08-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-08-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","20.1"
"2024-08-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-08-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-08-01","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-08-01","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-01","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-01","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-08-01","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-08-02","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.6"
"2024-08-02","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.6"
"2024-08-02","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.8"
"2024-08-02","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.1"
"2024-08-02","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",21
"2024-08-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.1"
"2024-08-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","21.3"
"2024-08-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-08-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.3"
"2024-08-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-08-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.9"
"2024-08-02","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-08-02","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-02","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-02","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-08-02","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-08-03","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","58.5"
"2024-08-03","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","7.4"
"2024-08-03","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.1"
"2024-08-03","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.3"
"2024-08-03","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","10.4"
"2024-08-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.1"
"2024-08-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","12.5"
"2024-08-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-08-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.8"
"2024-08-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",3
"2024-08-03","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-08-03","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-08-03","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.2"
"2024-08-03","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-08-03","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-08-04","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","26.8"
"2024-08-04","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-08-04","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.6"
"2024-08-04","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.8"
"2024-08-04","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",7
"2024-08-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-08-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.3"
"2024-08-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-08-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.6"
"2024-08-04","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-08-04","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-08-05","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","65.8"
"2024-08-05","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","10.2"
"2024-08-05","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","13.9"
"2024-08-05","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",9
"2024-08-05","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",18
"2024-08-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",4
"2024-08-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","18.6"
"2024-08-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-08-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",9
"2024-08-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.3"
"2024-08-05","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-08-05","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.8"
"2024-08-05","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-08-05","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.3"
"2024-08-06","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","105.1"
"2024-08-06","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.1"
"2024-08-06","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","20.9"
"2024-08-06","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",13
"2024-08-06","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.8"
"2024-08-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.9"
"2024-08-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",29
"2024-08-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-08-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.9"
"2024-08-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-08-06","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-08-06","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-06","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-06","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-08-06","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-08-07","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","97.3"
"2024-08-07","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.4"
"2024-08-07","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","21.5"
"2024-08-07","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.7"
"2024-08-07","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.2"
"2024-08-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.9"
"2024-08-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.6"
"2024-08-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-08-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.9"
"2024-08-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-08-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.2"
"2024-08-07","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-08-07","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-07","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-07","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-08-07","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-08-08","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","101.5"
"2024-08-08","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.7"
"2024-08-08","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","21.4"
"2024-08-08","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.4"
"2024-08-08","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.5"
"2024-08-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.4"
"2024-08-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.9"
"2024-08-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-08-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","18.1"
"2024-08-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.6"
"2024-08-08","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-08-08","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.1"
"2024-08-08","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-08","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-08-08","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.3"
"2024-08-09","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","101.9"
"2024-08-09","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.7"
"2024-08-09","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","20.1"
"2024-08-09","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.8"
"2024-08-09","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",24
"2024-08-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.3"
"2024-08-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.9"
"2024-08-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-08-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.2"
"2024-08-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-08-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.9"
"2024-08-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-08-09","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-08-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-08-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-08-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","58.7"
"2024-08-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.2"
"2024-08-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.3"
"2024-08-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.9"
"2024-08-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.5"
"2024-08-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.7"
"2024-08-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","12.8"
"2024-08-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-08-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.7"
"2024-08-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-08-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-08-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-08-10","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-08-10","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-08-10","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-08-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-08-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","24.5"
"2024-08-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-08-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.7"
"2024-08-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.3"
"2024-08-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","7.1"
"2024-08-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-08-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.8"
"2024-08-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.5"
"2024-08-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.4"
"2024-08-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-08-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-08-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","62.5"
"2024-08-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","10.4"
"2024-08-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","11.2"
"2024-08-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.9"
"2024-08-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","17.6"
"2024-08-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.8"
"2024-08-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","18.4"
"2024-08-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-08-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.7"
"2024-08-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.5"
"2024-08-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-08-12","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-08-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-08-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-08-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.6"
"2024-08-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.2"
"2024-08-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.5"
"2024-08-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.5"
"2024-08-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.5"
"2024-08-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.8"
"2024-08-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.6"
"2024-08-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.1"
"2024-08-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-08-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.8"
"2024-08-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.8"
"2024-08-13","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-08-13","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.3"
"2024-08-13","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-08-13","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-08-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-08-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","99.7"
"2024-08-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.5"
"2024-08-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.6"
"2024-08-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",11
"2024-08-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.9"
"2024-08-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.2"
"2024-08-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.7"
"2024-08-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-08-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.3"
"2024-08-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.7"
"2024-08-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-08-14","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.2"
"2024-08-14","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-08-14","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-08-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-08-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.3"
"2024-08-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.3"
"2024-08-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.7"
"2024-08-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.3"
