Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,USD,OPI,Combined,"2023-04-23","0.370"
CANTONESE,USD,OPI,Combined,"2023-04-24","0.652"
CANTONESE,USD,OPI,Combined,"2023-04-25","0.626"
CANTONESE,USD,OPI,Combined,"2023-04-26","0.555"
CANTONESE,USD,OPI,Combined,"2023-04-27","0.532"
CANTONESE,USD,OPI,Combined,"2023-04-28","0.563"
CANTONESE,USD,OPI,Combined,"2023-04-29","0.472"
CANTONESE,USD,OPI,Combined,"2023-04-30","0.382"
CANTONESE,USD,OPI,Combined,"2023-05-01","0.644"
CANTONESE,USD,OPI,Combined,"2023-05-02","0.605"
CANTONESE,USD,OPI,Combined,"2023-05-03","0.596"
CANTONESE,USD,OPI,Combined,"2023-05-04","0.530"
CANTONESE,USD,OPI,Combined,"2023-05-05","0.598"
CANTONESE,USD,OPI,Combined,"2023-05-06","0.512"
CANTONESE,USD,OPI,Combined,"2023-05-07","0.309"
CANTONESE,USD,OPI,Combined,"2023-05-08","0.581"
CANTONESE,USD,OPI,Combined,"2023-05-09","0.612"
CANTONESE,USD,OPI,Combined,"2023-05-10","0.619"
CANTONESE,USD,OPI,Combined,"2023-05-11","0.570"
CANTONESE,USD,OPI,Combined,"2023-05-12","0.639"
CANTONESE,USD,OPI,Combined,"2023-05-13","0.554"
CANTONESE,USD,OPI,Combined,"2023-05-14","0.398"
CANTONESE,USD,OPI,Combined,"2023-05-15","0.619"
CANTONESE,USD,OPI,Combined,"2023-05-16","0.626"
CANTONESE,USD,OPI,Combined,"2023-05-17","0.622"
CANTONESE,USD,OPI,Combined,"2023-05-18","0.637"
CANTONESE,USD,OPI,Combined,"2023-05-19","0.632"
CANTONESE,USD,OPI,Combined,"2023-05-20","0.543"
CANTONESE,USD,OPI,Combined,"2023-05-21","0.365"
CANTONESE,USD,OPI,Combined,"2023-05-22","0.643"
CANTONESE,USD,OPI,Combined,"2023-05-23","0.660"
CANTONESE,USD,OPI,Combined,"2023-05-24","0.561"
CANTONESE,USD,OPI,Combined,"2023-05-25","0.513"
CANTONESE,USD,OPI,Combined,"2023-05-26","0.556"
CANTONESE,USD,OPI,Combined,"2023-05-27","0.430"
CANTONESE,USD,OPI,Combined,"2023-05-28","0.359"
CANTONESE,USD,OPI,Combined,"2023-05-29","0.233"
CANTONESE,USD,OPI,Combined,"2023-05-30","0.424"
CANTONESE,USD,OPI,Combined,"2023-05-31","0.571"
CANTONESE,USD,OPI,Combined,"2023-06-01","0.526"
CANTONESE,USD,OPI,Combined,"2023-06-02","0.616"
CANTONESE,USD,OPI,Combined,"2023-06-03","0.540"
CANTONESE,USD,OPI,Combined,"2023-06-04","0.432"
CANTONESE,USD,OPI,Combined,"2023-06-05","0.584"
CANTONESE,USD,OPI,Combined,"2023-06-06","0.612"
CANTONESE,USD,OPI,Combined,"2023-06-07","0.567"
CANTONESE,USD,OPI,Combined,"2023-06-08","0.524"
CANTONESE,USD,OPI,Combined,"2023-06-09","0.593"
CANTONESE,USD,OPI,Combined,"2023-06-10","0.513"
CANTONESE,USD,OPI,Combined,"2023-06-11","0.353"
CANTONESE,USD,OPI,Combined,"2023-06-12","0.617"
CANTONESE,USD,OPI,Combined,"2023-06-13","0.571"
CANTONESE,USD,OPI,Combined,"2023-06-14","0.565"
CANTONESE,USD,OPI,Combined,"2023-06-15","0.509"
CANTONESE,USD,OPI,Combined,"2023-06-16","0.549"
CANTONESE,USD,OPI,Combined,"2023-06-17","0.496"
CANTONESE,USD,OPI,Combined,"2023-06-18","0.411"
CANTONESE,USD,OPI,Combined,"2023-06-19","0.354"
CANTONESE,USD,OPI,Combined,"2023-06-20","0.490"
CANTONESE,USD,OPI,Combined,"2023-06-21","0.567"
CANTONESE,USD,OPI,Combined,"2023-06-22","0.498"
CANTONESE,USD,OPI,Combined,"2023-06-23","0.524"
CANTONESE,USD,OPI,Combined,"2023-06-24","0.486"
CANTONESE,USD,OPI,Combined,"2023-06-25","0.363"
CANTONESE,USD,OPI,Combined,"2023-06-26","0.541"
CANTONESE,USD,OPI,Combined,"2023-06-27","0.531"
CANTONESE,USD,OPI,Combined,"2023-06-28","0.496"
CANTONESE,USD,OPI,Combined,"2023-06-29","0.515"
CANTONESE,USD,OPI,Combined,"2023-06-30","0.501"
CANTONESE,USD,OPI,Combined,"2023-07-01","0.431"
CANTONESE,USD,OPI,Combined,"2023-07-02","0.403"
CANTONESE,USD,OPI,Combined,"2023-07-03","0.435"
CANTONESE,USD,OPI,Combined,"2023-07-04","0.298"
CANTONESE,USD,OPI,Combined,"2023-07-05","0.393"
CANTONESE,USD,OPI,Combined,"2023-07-06","0.480"
CANTONESE,USD,OPI,Combined,"2023-07-07","0.535"
CANTONESE,USD,OPI,Combined,"2023-07-08","0.475"
CANTONESE,USD,OPI,Combined,"2023-07-09","0.387"
CANTONESE,USD,OPI,Combined,"2023-07-10","0.550"
CANTONESE,USD,OPI,Combined,"2023-07-11","0.534"
CANTONESE,USD,OPI,Combined,"2023-07-12","0.497"
CANTONESE,USD,OPI,Combined,"2023-07-13","0.457"
CANTONESE,USD,OPI,Combined,"2023-07-14","0.474"
CANTONESE,USD,OPI,Combined,"2023-07-15","0.498"
CANTONESE,USD,OPI,Combined,"2023-07-16","0.330"
CANTONESE,USD,OPI,Combined,"2023-07-17","0.542"
CANTONESE,USD,OPI,Combined,"2023-07-18","0.550"
CANTONESE,USD,OPI,Combined,"2023-07-19","0.565"
CANTONESE,USD,OPI,Combined,"2023-07-20","0.494"
CANTONESE,USD,OPI,Combined,"2023-07-21","0.496"
CANTONESE,USD,OPI,Combined,"2023-07-22","0.466"
CANTONESE,USD,OPI,Combined,"2023-07-23","0.416"
CANTONESE,USD,OPI,Combined,"2023-07-24","0.561"
CANTONESE,USD,OPI,Combined,"2023-07-25","0.540"
CANTONESE,USD,OPI,Combined,"2023-07-26","0.492"
CANTONESE,USD,OPI,Combined,"2023-07-27","0.465"
CANTONESE,USD,OPI,Combined,"2023-07-28","0.540"
CANTONESE,USD,OPI,Combined,"2023-07-29","0.445"
CANTONESE,USD,OPI,Combined,"2023-07-30","0.320"
CANTONESE,USD,OPI,Combined,"2023-07-31","0.488"
CANTONESE,USD,OPI,Combined,"2023-08-01","0.457"
CANTONESE,USD,OPI,Combined,"2023-08-02","0.506"
CANTONESE,USD,OPI,Combined,"2023-08-03","0.456"
CANTONESE,USD,OPI,Combined,"2023-08-04","0.449"
CANTONESE,USD,OPI,Combined,"2023-08-05","0.362"
CANTONESE,USD,OPI,Combined,"2023-08-06","0.297"
CANTONESE,USD,OPI,Combined,"2023-08-07","0.501"
CANTONESE,USD,OPI,Combined,"2023-08-08","0.542"
CANTONESE,USD,OPI,Combined,"2023-08-09","0.505"
CANTONESE,USD,OPI,Combined,"2023-08-10","0.516"
CANTONESE,USD,OPI,Combined,"2023-08-11","0.576"
CANTONESE,USD,OPI,Combined,"2023-08-12","0.484"
CANTONESE,USD,OPI,Combined,"2023-08-13","0.318"
CANTONESE,USD,OPI,Combined,"2023-08-14","0.514"
CANTONESE,USD,OPI,Combined,"2023-08-15","0.547"
CANTONESE,USD,OPI,Combined,"2023-08-16","0.545"
CANTONESE,USD,OPI,Combined,"2023-08-17","0.535"
CANTONESE,USD,OPI,Combined,"2023-08-18","0.474"
CANTONESE,USD,OPI,Combined,"2023-08-19","0.444"
CANTONESE,USD,OPI,Combined,"2023-08-20","0.397"
CANTONESE,USD,OPI,Combined,"2023-08-21","0.591"
CANTONESE,USD,OPI,Combined,"2023-08-22","0.561"
CANTONESE,USD,OPI,Combined,"2023-08-23","0.563"
CANTONESE,USD,OPI,Combined,"2023-08-24","0.541"
CANTONESE,USD,OPI,Combined,"2023-08-25","0.592"
CANTONESE,USD,OPI,Combined,"2023-08-26","0.522"
CANTONESE,USD,OPI,Combined,"2023-08-27","0.379"
CANTONESE,USD,OPI,Combined,"2023-08-28","0.535"
CANTONESE,USD,OPI,Combined,"2023-08-29","0.596"
CANTONESE,USD,OPI,Combined,"2023-08-30","0.594"
CANTONESE,USD,OPI,Combined,"2023-08-31","0.511"
CANTONESE,USD,OPI,Combined,"2023-09-01","0.531"
CANTONESE,USD,OPI,Combined,"2023-09-02","0.476"
CANTONESE,USD,OPI,Combined,"2023-09-03","0.324"
CANTONESE,USD,OPI,Combined,"2023-09-04","0.243"
CANTONESE,USD,OPI,Combined,"2023-09-05","0.430"
CANTONESE,USD,OPI,Combined,"2023-09-06","0.531"
CANTONESE,USD,OPI,Combined,"2023-09-07","0.575"
CANTONESE,USD,OPI,Combined,"2023-09-08","0.512"
CANTONESE,USD,OPI,Combined,"2023-09-09","0.454"
CANTONESE,USD,OPI,Combined,"2023-09-10","0.340"
CANTONESE,USD,OPI,Combined,"2023-09-11","0.581"
CANTONESE,USD,OPI,Combined,"2023-09-12","0.589"
CANTONESE,USD,OPI,Combined,"2023-09-13","0.563"
CANTONESE,USD,OPI,Combined,"2023-09-14","0.550"
CANTONESE,USD,OPI,Combined,"2023-09-15","0.536"
CANTONESE,USD,OPI,Combined,"2023-09-16","0.447"
CANTONESE,USD,OPI,Combined,"2023-09-17","0.347"
CANTONESE,USD,OPI,Combined,"2023-09-18","0.633"
CANTONESE,USD,OPI,Combined,"2023-09-19","0.637"
CANTONESE,USD,OPI,Combined,"2023-09-20","0.607"
CANTONESE,USD,OPI,Combined,"2023-09-21","0.565"
CANTONESE,USD,OPI,Combined,"2023-09-22","0.583"
CANTONESE,USD,OPI,Combined,"2023-09-23","0.419"
CANTONESE,USD,OPI,Combined,"2023-09-24","0.359"
CANTONESE,USD,OPI,Combined,"2023-09-25","0.507"
CANTONESE,USD,OPI,Combined,"2023-09-26","0.581"
CANTONESE,USD,OPI,Combined,"2023-09-27","0.615"
CANTONESE,USD,OPI,Combined,"2023-09-28","0.560"
CANTONESE,USD,OPI,Combined,"2023-09-29","0.541"
CANTONESE,USD,OPI,Combined,"2023-09-30","0.476"
CANTONESE,USD,OPI,Combined,"2023-10-01","0.376"
CANTONESE,USD,OPI,Combined,"2023-10-02","0.581"
CANTONESE,USD,OPI,Combined,"2023-10-03","0.591"
CANTONESE,USD,OPI,Combined,"2023-10-04","0.571"
CANTONESE,USD,OPI,Combined,"2023-10-05","0.536"
CANTONESE,USD,OPI,Combined,"2023-10-06","0.587"
CANTONESE,USD,OPI,Combined,"2023-10-07","0.487"
CANTONESE,USD,OPI,Combined,"2023-10-08","0.419"
CANTONESE,USD,OPI,Combined,"2023-10-09","0.592"
CANTONESE,USD,OPI,Combined,"2023-10-10","0.611"
CANTONESE,USD,OPI,Combined,"2023-10-11","0.631"
CANTONESE,USD,OPI,Combined,"2023-10-12","0.574"
CANTONESE,USD,OPI,Combined,"2023-10-13","0.649"
CANTONESE,USD,OPI,Combined,"2023-10-14","0.495"
CANTONESE,USD,OPI,Combined,"2023-10-15","0.409"
CANTONESE,USD,OPI,Combined,"2023-10-16","0.583"
CANTONESE,USD,OPI,Combined,"2023-10-17","0.627"
CANTONESE,USD,OPI,Combined,"2023-10-18","0.593"
CANTONESE,USD,OPI,Combined,"2023-10-19","0.580"
CANTONESE,USD,OPI,Combined,"2023-10-20","0.554"
CANTONESE,USD,OPI,Combined,"2023-10-21","0.500"
CANTONESE,USD,OPI,Combined,"2023-10-22","0.292"
CANTONESE,USD,OPI,Combined,"2023-10-23","0.566"
CANTONESE,USD,OPI,Combined,"2023-10-24","0.582"
CANTONESE,USD,OPI,Combined,"2023-10-25","0.574"
CANTONESE,USD,OPI,Combined,"2023-10-26","0.509"
CANTONESE,USD,OPI,Combined,"2023-10-27","0.539"
CANTONESE,USD,OPI,Combined,"2023-10-28","0.500"
CANTONESE,USD,OPI,Combined,"2023-10-29","0.345"
CANTONESE,USD,OPI,Combined,"2023-10-30","0.561"
CANTONESE,USD,OPI,Combined,"2023-10-31","0.585"
CANTONESE,USD,OPI,Combined,"2023-11-01","0.547"
CANTONESE,USD,OPI,Combined,"2023-11-02","0.574"
CANTONESE,USD,OPI,Combined,"2023-11-03","0.579"
CANTONESE,USD,OPI,Combined,"2023-11-04","0.478"
CANTONESE,USD,OPI,Combined,"2023-11-05","0.408"
CANTONESE,USD,OPI,Combined,"2023-11-06","0.549"
CANTONESE,USD,OPI,Combined,"2023-11-07","0.580"
CANTONESE,USD,OPI,Combined,"2023-11-08","0.556"
CANTONESE,USD,OPI,Combined,"2023-11-09","0.532"
CANTONESE,USD,OPI,Combined,"2023-11-10","0.565"
CANTONESE,USD,OPI,Combined,"2023-11-11","0.545"
CANTONESE,USD,OPI,Combined,"2023-11-12","0.238"
CANTONESE,USD,OPI,Combined,"2023-11-13","0.499"
CANTONESE,USD,OPI,Combined,"2023-11-14","0.581"
CANTONESE,USD,OPI,Combined,"2023-11-15","0.612"
CANTONESE,USD,OPI,Combined,"2023-11-16","0.571"
CANTONESE,USD,OPI,Combined,"2023-11-17","0.631"
CANTONESE,USD,OPI,Combined,"2023-11-18","0.527"
CANTONESE,USD,OPI,Combined,"2023-11-19","0.391"
CANTONESE,USD,OPI,Combined,"2023-11-20","0.547"
CANTONESE,USD,OPI,Combined,"2023-11-21","0.627"
CANTONESE,USD,OPI,Combined,"2023-11-22","0.579"
CANTONESE,USD,OPI,Combined,"2023-11-23","0.347"
CANTONESE,USD,OPI,Combined,"2023-11-24","0.253"
CANTONESE,USD,OPI,Combined,"2023-11-25","0.339"
CANTONESE,USD,OPI,Combined,"2023-11-26","0.248"
CANTONESE,USD,OPI,Combined,"2023-11-27","0.531"
CANTONESE,USD,OPI,Combined,"2023-11-28","0.615"
CANTONESE,USD,OPI,Combined,"2023-11-29","0.626"
CANTONESE,USD,OPI,Combined,"2023-11-30","0.570"
CANTONESE,USD,OPI,Combined,"2023-12-01","0.605"
CANTONESE,USD,OPI,Combined,"2023-12-02","0.579"
CANTONESE,USD,OPI,Combined,"2023-12-03","0.343"
CANTONESE,USD,OPI,Combined,"2023-12-04","0.595"
CANTONESE,USD,OPI,Combined,"2023-12-05","0.629"
CANTONESE,USD,OPI,Combined,"2023-12-06","0.634"
CANTONESE,USD,OPI,Combined,"2023-12-07","0.659"
CANTONESE,USD,OPI,Combined,"2023-12-08","0.636"
CANTONESE,USD,OPI,Combined,"2023-12-09","0.497"
CANTONESE,USD,OPI,Combined,"2023-12-10","0.291"
CANTONESE,USD,OPI,Combined,"2023-12-11","0.551"
CANTONESE,USD,OPI,Combined,"2023-12-12","0.623"
CANTONESE,USD,OPI,Combined,"2023-12-13","0.598"
CANTONESE,USD,OPI,Combined,"2023-12-14","0.592"
CANTONESE,USD,OPI,Combined,"2023-12-15","0.588"
CANTONESE,USD,OPI,Combined,"2023-12-16","0.564"
CANTONESE,USD,OPI,Combined,"2023-12-17","0.383"
CANTONESE,USD,OPI,Combined,"2023-12-18","0.576"
CANTONESE,USD,OPI,Combined,"2023-12-19","0.664"
CANTONESE,USD,OPI,Combined,"2023-12-20","0.610"
CANTONESE,USD,OPI,Combined,"2023-12-21","0.602"
CANTONESE,USD,OPI,Combined,"2023-12-22","0.609"
CANTONESE,USD,OPI,Combined,"2023-12-23","0.483"
CANTONESE,USD,OPI,Combined,"2023-12-24","0.450"
CANTONESE,USD,OPI,Combined,"2023-12-25","0.224"
CANTONESE,USD,OPI,Combined,"2023-12-26","0.380"
CANTONESE,USD,OPI,Combined,"2023-12-27","0.586"
CANTONESE,USD,OPI,Combined,"2023-12-28","0.545"
CANTONESE,USD,OPI,Combined,"2023-12-29","0.595"
CANTONESE,USD,OPI,Combined,"2023-12-30","0.524"
CANTONESE,USD,OPI,Combined,"2023-12-31","0.346"
CANTONESE,USD,OPI,Combined,"2024-01-01","0.232"
CANTONESE,USD,OPI,Combined,"2024-01-02","0.345"
CANTONESE,USD,OPI,Combined,"2024-01-03","0.579"
CANTONESE,USD,OPI,Combined,"2024-01-04","0.596"
CANTONESE,USD,OPI,Combined,"2024-01-05","0.607"
CANTONESE,USD,OPI,Combined,"2024-01-06","0.596"
CANTONESE,USD,OPI,Combined,"2024-01-07","0.355"
CANTONESE,USD,OPI,Combined,"2024-01-08","0.511"
CANTONESE,USD,OPI,Combined,"2024-01-09","0.520"
CANTONESE,USD,OPI,Combined,"2024-01-10","0.555"
CANTONESE,USD,OPI,Combined,"2024-01-11","0.502"
CANTONESE,USD,OPI,Combined,"2024-01-12","0.596"
CANTONESE,USD,OPI,Combined,"2024-01-13","0.472"
CANTONESE,USD,OPI,Combined,"2024-01-14","0.300"
CANTONESE,USD,OPI,Combined,"2024-01-15","0.302"
CANTONESE,USD,OPI,Combined,"2024-01-16","0.434"
CANTONESE,USD,OPI,Combined,"2024-01-17","0.617"
CANTONESE,USD,OPI,Combined,"2024-01-18","0.568"
CANTONESE,USD,OPI,Combined,"2024-01-19","0.582"
CANTONESE,USD,OPI,Combined,"2024-01-20","0.544"
CANTONESE,USD,OPI,Combined,"2024-01-21","0.349"
CANTONESE,USD,OPI,Combined,"2024-01-22","0.529"
CANTONESE,USD,OPI,Combined,"2024-01-23","0.600"
CANTONESE,USD,OPI,Combined,"2024-01-24","0.656"
CANTONESE,USD,OPI,Combined,"2024-01-25","0.590"
CANTONESE,USD,OPI,Combined,"2024-01-26","0.533"
CANTONESE,USD,OPI,Combined,"2024-01-27","0.508"
CANTONESE,USD,OPI,Combined,"2024-01-28","0.347"
CANTONESE,USD,OPI,Combined,"2024-01-29","0.509"
CANTONESE,USD,OPI,Combined,"2024-01-30","0.535"
CANTONESE,USD,OPI,Combined,"2024-01-31","0.550"
CANTONESE,USD,OPI,Combined,"2024-02-01","0.467"
CANTONESE,USD,OPI,Combined,"2024-02-02","0.507"
CANTONESE,USD,OPI,Combined,"2024-02-03","0.468"
CANTONESE,USD,OPI,Combined,"2024-02-04","0.266"
CANTONESE,USD,OPI,Combined,"2024-02-05","0.457"
CANTONESE,USD,OPI,Combined,"2024-02-06","0.540"
CANTONESE,USD,OPI,Combined,"2024-02-07","0.501"
CANTONESE,USD,OPI,Combined,"2024-02-08","0.457"
CANTONESE,USD,OPI,Combined,"2024-02-09","0.439"
CANTONESE,USD,OPI,Combined,"2024-02-10","0.394"
CANTONESE,USD,OPI,Combined,"2024-02-11","0.231"
CANTONESE,USD,OPI,Combined,"2024-02-12","0.445"
CANTONESE,USD,OPI,Combined,"2024-02-13","0.472"
CANTONESE,USD,OPI,Combined,"2024-02-14","0.527"
CANTONESE,USD,OPI,Combined,"2024-02-15","0.464"
CANTONESE,USD,OPI,Combined,"2024-02-16","0.526"
CANTONESE,USD,OPI,Combined,"2024-02-17","0.528"
CANTONESE,USD,OPI,Combined,"2024-02-18","0.320"
CANTONESE,USD,OPI,Combined,"2024-02-19","0.288"
CANTONESE,USD,OPI,Combined,"2024-02-20","0.372"
CANTONESE,USD,OPI,Combined,"2024-02-21","0.592"
CANTONESE,USD,OPI,Combined,"2024-02-22","0.548"
CANTONESE,USD,OPI,Combined,"2024-02-23","0.547"
CANTONESE,USD,OPI,Combined,"2024-02-24","0.535"
CANTONESE,USD,OPI,Combined,"2024-02-25","0.312"
CANTONESE,USD,OPI,Combined,"2024-02-26","0.472"
CANTONESE,USD,OPI,Combined,"2024-02-27","0.615"
CANTONESE,USD,OPI,Combined,"2024-02-28","0.514"
CANTONESE,USD,OPI,Combined,"2024-02-29","0.490"
CANTONESE,USD,OPI,Combined,"2024-03-01","0.498"
CANTONESE,USD,OPI,Combined,"2024-03-02","0.509"
CANTONESE,USD,OPI,Combined,"2024-03-03","0.352"
CANTONESE,USD,OPI,Combined,"2024-03-04","0.524"
CANTONESE,USD,OPI,Combined,"2024-03-05","0.586"
CANTONESE,USD,OPI,Combined,"2024-03-06","0.547"
CANTONESE,USD,OPI,Combined,"2024-03-07","0.518"
CANTONESE,USD,OPI,Combined,"2024-03-08","0.620"
CANTONESE,USD,OPI,Combined,"2024-03-09","0.631"
CANTONESE,USD,OPI,Combined,"2024-03-10","0.300"
CANTONESE,USD,OPI,Combined,"2024-03-11","0.591"
CANTONESE,USD,OPI,Combined,"2024-03-12","0.628"
CANTONESE,USD,OPI,Combined,"2024-03-13","0.530"
CANTONESE,USD,OPI,Combined,"2024-03-14","0.563"
CANTONESE,USD,OPI,Combined,"2024-03-15","0.503"
CANTONESE,USD,OPI,Combined,"2024-03-16","0.448"
CANTONESE,USD,OPI,Combined,"2024-03-17","0.264"
CANTONESE,USD,OPI,Combined,"2024-03-18","0.429"
CANTONESE,USD,OPI,Combined,"2024-03-19","0.457"
CANTONESE,USD,OPI,Combined,"2024-03-20","0.438"
CANTONESE,USD,OPI,Combined,"2024-03-21","0.370"
CANTONESE,USD,OPI,Combined,"2024-03-22","0.372"
CANTONESE,USD,OPI,Combined,"2024-03-23","0.366"
CANTONESE,USD,OPI,Combined,"2024-03-24","0.250"
CANTONESE,USD,OPI,Combined,"2024-03-25","0.429"
CANTONESE,USD,OPI,Combined,"2024-03-26","0.452"
CANTONESE,USD,OPI,Combined,"2024-03-27","0.411"
CANTONESE,USD,OPI,Combined,"2024-03-28","0.346"
CANTONESE,USD,OPI,Combined,"2024-03-29","0.360"
CANTONESE,USD,OPI,Combined,"2024-03-30","0.341"
CANTONESE,USD,OPI,Combined,"2024-03-31","0.262"
CANTONESE,USD,OPI,Combined,"2024-04-01","0.403"
CANTONESE,USD,OPI,Combined,"2024-04-02","0.414"
CANTONESE,USD,OPI,Combined,"2024-04-03","0.465"
CANTONESE,USD,OPI,Combined,"2024-04-04","0.404"
CANTONESE,USD,OPI,Combined,"2024-04-05","0.371"
CANTONESE,USD,OPI,Combined,"2024-04-06","0.485"
CANTONESE,USD,OPI,Combined,"2024-04-07","0.266"
CANTONESE,USD,OPI,Combined,"2024-04-08","0.569"
CANTONESE,USD,OPI,Combined,"2024-04-09","0.567"
CANTONESE,USD,OPI,Combined,"2024-04-10","0.462"
CANTONESE,USD,OPI,Combined,"2024-04-11","0.468"
CANTONESE,USD,OPI,Combined,"2024-04-12","0.438"
CANTONESE,USD,OPI,Combined,"2024-04-13","0.497"
CANTONESE,USD,OPI,Combined,"2024-04-14","0.391"
CANTONESE,USD,OPI,Combined,"2024-04-15","0.492"
CANTONESE,USD,OPI,Combined,"2024-04-16","0.579"
CANTONESE,USD,OPI,Combined,"2024-04-17","0.511"
CANTONESE,USD,OPI,Combined,"2024-04-18","0.435"
CANTONESE,USD,OPI,Combined,"2024-04-19","0.475"
CANTONESE,USD,OPI,Combined,"2024-04-20","0.485"
CANTONESE,USD,OPI,Combined,"2024-04-21","0.383"
CANTONESE,USD,OPI,Combined,"2024-04-22","0.463"
CANTONESE,USD,OPI,Combined,"2024-04-23","0.484"
CANTONESE,USD,OPI,Combined,"2024-04-24","0.454"
CANTONESE,USD,OPI,Combined,"2024-04-25","0.387"
CANTONESE,USD,OPI,Combined,"2024-04-26","0.430"
CANTONESE,USD,OPI,Combined,"2024-04-27","0.501"
CANTONESE,USD,OPI,Combined,"2024-04-28","0.263"
CANTONESE,USD,OPI,Combined,"2024-04-29","0.408"
CANTONESE,USD,OPI,Combined,"2024-04-30","0.490"
CANTONESE,USD,OPI,Combined,"2024-05-01","0.421"
CANTONESE,USD,OPI,Combined,"2024-05-02","0.455"
CANTONESE,USD,OPI,Combined,"2024-05-03","0.494"
CANTONESE,USD,OPI,Combined,"2024-05-04","0.443"
CANTONESE,USD,OPI,Combined,"2024-05-05","0.386"
CANTONESE,USD,OPI,Combined,"2024-05-06","0.436"
CANTONESE,USD,OPI,Combined,"2024-05-07","0.478"
CANTONESE,USD,OPI,Combined,"2024-05-08","0.443"
CANTONESE,USD,OPI,Combined,"2024-05-09","0.480"
CANTONESE,USD,OPI,Combined,"2024-05-10","0.473"
CANTONESE,USD,OPI,Combined,"2024-05-11","0.482"
CANTONESE,USD,OPI,Combined,"2024-05-12","0.279"
CANTONESE,USD,OPI,Combined,"2024-05-13","0.665"
CANTONESE,USD,OPI,Combined,"2024-05-14","0.641"
CANTONESE,USD,OPI,Combined,"2024-05-15","0.540"
CANTONESE,USD,OPI,Combined,"2024-05-16","0.552"
CANTONESE,USD,OPI,Combined,"2024-05-17","0.452"
CANTONESE,USD,OPI,Combined,"2024-05-18","0.459"
CANTONESE,USD,OPI,Combined,"2024-05-19","0.339"
CANTONESE,USD,OPI,Combined,"2024-05-20","0.601"
CANTONESE,USD,OPI,Combined,"2024-05-21","0.608"
CANTONESE,USD,OPI,Combined,"2024-05-22","0.538"
CANTONESE,USD,OPI,Combined,"2024-05-23","0.468"
CANTONESE,USD,OPI,Combined,"2024-05-24","0.422"
CANTONESE,USD,OPI,Combined,"2024-05-25","0.421"
CANTONESE,USD,OPI,Combined,"2024-05-26","0.320"
CANTONESE,USD,OPI,Combined,"2024-05-27","0.171"
CANTONESE,USD,OPI,Combined,"2024-05-28","0.537"
CANTONESE,USD,OPI,Combined,"2024-05-29","0.625"
CANTONESE,USD,OPI,Combined,"2024-05-30","0.526"
CANTONESE,USD,OPI,Combined,"2024-05-31","0.554"
CANTONESE,USD,OPI,Combined,"2024-06-01","0.526"
CANTONESE,USD,OPI,Combined,"2024-06-02","0.357"
CANTONESE,USD,OPI,Combined,"2024-06-03","0.675"
CANTONESE,USD,OPI,Combined,"2024-06-04","0.655"
CANTONESE,USD,OPI,Combined,"2024-06-05","0.584"
CANTONESE,USD,OPI,Combined,"2024-06-06","0.553"
CANTONESE,USD,OPI,Combined,"2024-06-07","0.552"
CANTONESE,USD,OPI,Combined,"2024-06-08","0.519"
CANTONESE,USD,OPI,Combined,"2024-06-09","0.423"
CANTONESE,USD,OPI,Combined,"2024-06-10","0.649"
CANTONESE,USD,OPI,Combined,"2024-06-11","0.661"
CANTONESE,USD,OPI,Combined,"2024-06-12","0.563"
CANTONESE,USD,OPI,Combined,"2024-06-13","0.490"
CANTONESE,USD,OPI,Combined,"2024-06-14","0.549"
CANTONESE,USD,OPI,Combined,"2024-06-15","0.610"
CANTONESE,USD,OPI,Combined,"2024-06-16","0.405"
CANTONESE,USD,OPI,Combined,"2024-06-17","0.632"
CANTONESE,USD,OPI,Combined,"2024-06-18","0.617"
CANTONESE,USD,OPI,Combined,"2024-06-19","0.426"
CANTONESE,USD,OPI,Combined,"2024-06-20","0.507"
CANTONESE,USD,OPI,Combined,"2024-06-21","0.581"
CANTONESE,USD,OPI,Combined,"2024-06-22","0.651"
CANTONESE,USD,OPI,Combined,"2024-06-23","0.376"
CANTONESE,USD,OPI,Combined,"2024-06-24","0.642"
CANTONESE,USD,OPI,Combined,"2024-06-25","0.644"
CANTONESE,USD,OPI,Combined,"2024-06-26","0.562"
CANTONESE,USD,OPI,Combined,"2024-06-27","0.557"
CANTONESE,USD,OPI,Combined,"2024-06-28","0.526"
CANTONESE,USD,OPI,Combined,"2024-06-29","0.607"
CANTONESE,USD,OPI,Combined,"2024-06-30","0.350"
CANTONESE,USD,OPI,Combined,"2024-07-01","0.634"
CANTONESE,USD,OPI,Combined,"2024-07-02","0.664"
CANTONESE,USD,OPI,Combined,"2024-07-03","0.702"
CANTONESE,USD,OPI,Combined,"2024-07-04","0.446"
CANTONESE,USD,OPI,Combined,"2024-07-05","0.333"
CANTONESE,USD,OPI,Combined,"2024-07-06","0.643"
CANTONESE,USD,OPI,Combined,"2024-07-07","0.373"
CANTONESE,USD,OPI,Combined,"2024-07-08","0.641"
CANTONESE,USD,OPI,Combined,"2024-07-09","0.726"
CANTONESE,USD,OPI,Combined,"2024-07-10","0.573"
CANTONESE,USD,OPI,Combined,"2024-07-11","0.587"
CANTONESE,USD,OPI,Combined,"2024-07-12","0.621"
CANTONESE,USD,OPI,Combined,"2024-07-13","0.663"
CANTONESE,USD,OPI,Combined,"2024-07-14","0.455"
CANTONESE,USD,OPI,Combined,"2024-07-15","0.653"
